date,match_id,team_1_name,team_1_goalsScored,team_1_halfTimeGoalsScored,team_1_cornerCount,team_1_shots,team_1_shotsOnTarget,team_1_foulsConceded,team_1_yellowConceded,team_1_redConceded,team_1_result,team_1_goalsConceded,team_1_halfTimeGoalsConceded,team_1_cornersConceded,team_1_shotsConceded,team_1_shotsOnTargetConceded,team_1_foulsReceived,team_1_yellowOpponent,team_1_redOpponent,team_1_home_or_away,team_1_average_goalsScored_last_ten,team_1_average_halfTimeGoalsScored_last_ten,team_1_average_cornerCount_last_ten,team_1_average_shots_last_ten,team_1_average_shotsOnTarget_last_ten,team_1_average_foulsConceded_last_ten,team_1_average_yellowConceded_last_ten,team_1_average_redConceded_last_ten,team_1_average_result_last_ten,team_1_average_goalsConceded_last_ten,team_1_average_halfTimeGoalsConceded_last_ten,team_1_average_cornersConceded_last_ten,team_1_average_shotsConceded_last_ten,team_1_average_shotsOnTargetConceded_last_ten,team_1_average_foulsReceived_last_ten,team_1_average_yellowOpponent_last_ten,team_1_average_redOpponent_last_ten,team_2_name,team_2_goalsScored,team_2_halfTimeGoalsScored,team_2_cornerCount,team_2_shots,team_2_shotsOnTarget,team_2_foulsConceded,team_2_yellowConceded,team_2_redConceded,team_2_result,team_2_goalsConceded,team_2_halfTimeGoalsConceded,team_2_cornersConceded,team_2_shotsConceded,team_2_shotsOnTargetConceded,team_2_foulsReceived,team_2_yellowOpponent,team_2_redOpponent,team_2_home_or_away,team_2_average_goalsScored_last_ten,team_2_average_halfTimeGoalsScored_last_ten,team_2_average_cornerCount_last_ten,team_2_average_shots_last_ten,team_2_average_shotsOnTarget_last_ten,team_2_average_foulsConceded_last_ten,team_2_average_yellowConceded_last_ten,team_2_average_redConceded_last_ten,team_2_average_result_last_ten,team_2_average_goalsConceded_last_ten,team_2_average_halfTimeGoalsConceded_last_ten,team_2_average_cornersConceded_last_ten,team_2_average_shotsConceded_last_ten,team_2_average_shotsOnTargetConceded_last_ten,team_2_average_foulsReceived_last_ten,team_2_average_yellowOpponent_last_ten,team_2_average_redOpponent_last_ten,team_1_average_goalsScored_last_five_home,team_1_average_halfTimeGoalsScored_last_five_home,team_1_average_cornerCount_last_five_home,team_1_average_shots_last_five_home,team_1_average_shotsOnTarget_last_five_home,team_1_average_foulsConceded_last_five_home,team_1_average_yellowConceded_last_five_home,team_1_average_redConceded_last_five_home,team_1_average_result_last_five_home,team_1_average_goalsConceded_last_five_home,team_1_average_halfTimeGoalsConceded_last_five_home,team_1_average_cornersConceded_last_five_home,team_1_average_shotsConceded_last_five_home,team_1_average_shotsOnTargetConceded_last_five_home,team_1_average_foulsReceived_last_five_home,team_1_average_yellowOpponent_last_five_home,team_1_average_redOpponent_last_five_home,team_2_average_goalsScored_last_five_away,team_2_average_halfTimeGoalsScored_last_five_away,team_2_average_cornerCount_last_five_away,team_2_average_shots_last_five_away,team_2_average_shotsOnTarget_last_five_away,team_2_average_foulsConceded_last_five_away,team_2_average_yellowConceded_last_five_away,team_2_average_redConceded_last_five_away,team_2_average_result_last_five_away,team_2_average_goalsConceded_last_five_away,team_2_average_halfTimeGoalsConceded_last_five_away,team_2_average_cornersConceded_last_five_away,team_2_average_shotsConceded_last_five_away,team_2_average_shotsOnTargetConceded_last_five_away,team_2_average_foulsReceived_last_five_away,team_2_average_yellowOpponent_last_five_away,team_2_average_redOpponent_last_five_away,Naive Bayes_team_1_result,ComplementNB_team_1_result,MultinomialNB_team_1_result,Logistic Regression_team_1_result
2019-08-19,220695,Wolves,1,0,4,6,2,17,2,0,1.0,1,1,6,9,2,8,2,0,Home,1.3,0.8,6.0,12.8,3.5,9.0,1.4,0.0,1.7,1.0,0.5,3.5,10.2,2.3,10.7,2.4,0.0,Man Utd,1,1,6,9,2,8,2,0,1.0,1,0,4,6,2,17,2,0,Away,1.1,0.8,3.7,11.6,4.6,10.2,1.8,0.0,1.7,1.3,0.4,6.6,14.3,4.9,10.4,2.0,0.0,1.6,1.0,6.8,14.8,4.6,7.0,1.0,0.0,2.6,0.4,0.2,3.2,9.2,2.0,10.4,2.2,0.2,0.8,0.8,4.0,12.6,4.8,9.2,2.2,0.0,1.4,1.4,0.4,8.0,14.6,4.8,11.4,2.4,0.0,3.0,3.0,3.0,3.0
2019-08-18,220694,Chelsea,1,1,4,14,5,9,1,0,1.0,1,0,5,12,3,14,0,0,Home,1.7,0.8,6.0,16.9,5.9,11.1,1.5,0.0,1.7,1.3,0.6,4.0,10.7,4.4,9.4,1.3,0.0,Leicester,1,0,5,12,3,14,0,0,1.0,1,1,4,14,5,9,1,0,Away,2.2,0.5,5.4,13.8,5.6,11.5,1.7,0.1,2.2,0.8,0.4,6.0,11.6,3.1,12.8,2.3,0.1,2.4,1.0,7.8,19.8,7.6,9.2,1.2,0.0,2.6,0.6,0.6,3.4,8.4,2.4,8.4,0.8,0.0,2.2,0.6,4.8,12.2,5.0,11.4,1.6,0.0,1.4,1.4,0.6,7.4,14.6,4.4,12.6,3.0,0.0,3.0,3.0,3.0,3.0
2019-08-18,220693,Sheff Utd,1,0,8,15,3,16,3,0,3.0,0,0,4,6,4,11,1,0,Home,1.1,0.7,6.3,11.5,5.1,11.7,2.3,0.0,1.4,1.2,0.8,6.0,10.4,3.4,11.3,2.0,0.1,Crystal Palace,0,0,4,6,4,11,1,0,0.0,1,0,8,15,3,16,3,0,Away,1.3,0.3,3.9,10.3,3.2,10.4,1.4,0.1,2.0,1.0,0.2,7.4,14.7,4.7,13.1,1.7,0.0,1.4,1.0,8.6,13.6,6.6,10.8,2.0,0.0,1.2,1.4,1.0,3.4,7.4,2.2,11.4,2.6,0.2,1.8,0.6,3.2,10.0,3.8,11.8,1.4,0.0,2.6,1.0,0.2,7.0,14.0,5.0,13.4,2.4,0.0,3.0,3.0,3.0,3.0
2019-08-17,220688,Brighton,1,0,8,16,4,11,0,0,1.0,1,0,6,8,3,10,2,0,Home,0.9,0.5,4.5,11.7,3.1,10.3,1.6,0.1,1.0,1.4,0.6,6.7,14.5,4.4,7.9,2.0,0.0,West Ham,1,0,6,8,3,10,2,0,1.0,1,0,8,16,4,11,0,0,Away,1.3,0.4,4.7,11.8,3.7,7.3,1.4,0.0,1.1,1.6,0.8,5.6,12.9,5.2,10.0,1.1,0.0,1.2,0.8,4.6,12.2,3.0,9.8,1.8,0.2,1.0,2.0,1.0,3.4,10.8,3.8,8.6,1.8,0.0,0.4,0.0,5.6,10.2,3.4,7.0,1.6,0.0,0.6,1.4,0.6,5.8,15.4,5.8,7.0,0.8,0.0,1.0,0.0,3.0,3.0
2019-08-17,220686,Arsenal,2,1,10,16,9,13,2,0,3.0,1,1,7,18,5,11,1,0,Home,1.3,0.6,7.9,11.9,3.8,10.4,2.4,0.1,1.0,1.7,0.9,5.6,15.8,6.4,10.8,1.7,0.1,Burnley,1,1,7,18,5,11,1,0,0.0,2,1,10,16,9,13,2,0,Away,1.2,0.7,3.7,7.6,2.3,8.4,1.5,0.0,1.3,1.7,1.0,5.5,14.9,4.8,9.6,1.3,0.2,2.0,0.8,11.2,14.4,5.2,11.4,3.0,0.0,1.4,1.4,0.6,4.8,14.0,5.6,10.4,1.6,0.0,1.0,0.8,3.2,8.2,2.0,9.0,2.0,0.0,0.8,2.4,2.0,5.2,15.4,5.4,9.8,1.2,0.0,3.0,3.0,3.0,3.0
2019-08-17,220687,Aston Villa,1,0,10,22,7,10,0,0,0.0,2,2,5,12,4,13,2,0,Home,1.4,0.7,4.8,9.6,3.1,12.0,1.8,0.0,1.1,1.7,0.6,7.2,16.8,5.2,12.8,1.7,0.0,Bournemouth,2,2,5,12,4,13,2,0,3.0,1,0,10,22,7,10,0,0,Away,1.2,0.4,4.2,10.5,3.5,9.6,1.9,0.0,0.8,1.6,0.8,6.7,13.9,4.2,10.6,2.2,0.4,0.8,0.4,4.4,8.2,1.6,13.8,2.4,0.0,0.8,1.6,0.6,5.6,15.6,4.2,11.4,1.6,0.0,1.6,0.6,3.8,9.4,3.8,9.6,2.4,0.0,0.8,1.4,0.6,7.8,13.4,3.2,8.4,1.6,0.4,0.0,0.0,0.0,0.0
2019-08-17,220689,Everton,1,1,4,12,2,11,2,0,3.0,0,0,7,8,2,11,3,0,Home,1.4,0.8,6.5,14.0,4.9,13.0,1.2,0.1,1.6,1.1,0.5,5.1,10.3,3.0,8.2,1.6,0.0,Watford,0,0,7,8,2,11,3,0,0.0,1,1,4,12,2,11,2,0,Away,0.7,0.2,4.5,11.9,3.3,11.3,2.3,0.2,0.9,1.2,0.4,5.0,11.9,4.5,11.0,1.5,0.0,2.0,0.8,5.6,14.0,6.0,12.4,1.4,0.0,2.4,0.6,0.2,4.6,12.0,3.2,8.0,1.6,0.0,1.0,0.4,3.8,12.4,4.0,11.8,1.8,0.2,1.2,1.6,0.2,5.6,13.8,5.6,11.0,1.4,0.0,3.0,3.0,3.0,3.0
2019-08-17,220690,Norwich,3,1,7,15,8,9,1,0,3.0,1,0,5,10,3,11,3,0,Home,0.9,0.6,5.3,12.8,3.7,9.4,1.3,0.0,0.5,1.9,0.7,6.2,14.9,5.2,12.0,1.7,0.1,Newcastle,1,0,5,10,3,11,3,0,0.0,3,1,7,15,8,9,1,0,Away,1.7,0.8,4.9,13.9,5.0,9.7,1.4,0.0,2.0,0.9,0.2,6.4,10.7,2.9,9.6,2.1,0.1,0.8,0.6,7.8,14.4,4.4,10.0,1.4,0.0,0.4,2.2,0.8,6.2,14.8,5.4,12.4,2.2,0.2,1.6,1.0,4.0,11.2,4.0,9.8,2.0,0.0,1.6,1.4,0.4,5.8,11.6,4.2,8.8,2.4,0.0,0.0,0.0,0.0,0.0
2019-08-17,220691,Southampton,1,0,5,14,3,10,2,0,0.0,2,1,9,15,6,6,1,0,Home,1.4,0.8,6.8,13.1,3.6,11.2,1.6,0.0,1.1,2.1,1.0,4.0,13.9,4.5,8.2,1.8,0.0,Liverpool,2,1,9,15,6,6,1,0,3.0,1,0,5,14,3,10,2,0,Away,2.8,1.5,5.8,15.6,6.0,7.0,1.0,0.0,2.8,0.8,0.5,3.8,8.4,2.3,10.3,1.3,0.0,2.0,1.4,5.8,14.0,4.4,9.8,1.2,0.0,1.4,2.4,1.4,4.4,13.2,4.4,9.2,2.0,0.0,2.4,1.2,5.2,15.4,6.0,6.6,1.6,0.0,2.6,0.8,0.6,3.4,9.6,2.4,7.6,1.0,0.0,0.0,0.0,0.0,0.0
2019-08-17,220692,Man City,2,2,13,30,10,14,1,0,1.0,2,1,2,3,2,4,0,0,Home,1.7,0.6,7.9,18.3,5.3,9.6,1.7,0.0,2.4,0.6,0.2,1.9,6.9,2.2,8.5,1.5,0.0,Tottenham,2,1,2,3,2,4,0,0,1.0,2,2,13,30,10,14,1,0,Away,1.3,0.6,3.5,13.0,4.2,8.7,1.6,0.3,1.0,1.1,0.5,5.0,12.1,3.9,9.7,1.2,0.0,1.0,0.6,9.4,20.2,5.4,9.4,2.4,0.0,1.8,0.8,0.4,2.4,7.8,3.2,11.4,2.2,0.0,0.4,0.2,4.0,9.6,3.8,9.4,2.0,0.4,0.0,1.8,1.0,6.4,15.6,5.2,9.4,0.8,0.0,3.0,3.0,3.0,3.0
2019-08-12,220831,Aston Villa,1,1,8,15,2,21,6,0,0.0,4,2,5,23,8,15,2,0,Home,1.3,0.6,4.1,8.3,3.0,10.9,1.3,0.0,1.1,1.7,0.4,7.6,16.7,5.3,12.3,1.5,0.0,Leicester,4,2,5,23,8,15,2,0,3.0,1,1,8,15,2,21,6,0,Away,1.9,0.3,5.4,12.9,5.0,11.2,1.6,0.1,1.9,0.9,0.4,5.3,10.7,3.4,12.2,2.2,0.1,1.0,0.4,3.2,7.2,1.8,11.6,1.2,0.0,1.4,0.8,0.2,6.8,13.4,3.4,10.6,1.6,0.0,1.8,0.4,4.4,9.4,4.2,10.4,1.4,0.2,1.4,1.4,0.6,7.6,14.2,4.4,10.2,2.0,0.0,0.0,0.0,0.0,0.0
2019-08-12,220832,Newcastle,2,0,3,12,6,11,1,0,3.0,1,0,12,19,4,17,3,0,Home,1.8,1.0,4.9,13.9,5.3,9.3,1.4,0.0,2.0,1.0,0.2,5.9,10.4,3.1,8.9,2.0,0.1,Southampton,1,0,12,19,4,17,3,0,0.0,2,0,3,12,6,11,1,0,Away,1.5,1.0,6.3,12.6,3.6,11.0,1.3,0.0,1.4,1.9,1.0,4.1,14.1,4.3,8.4,1.8,0.0,1.6,1.0,4.6,14.2,4.6,9.4,1.2,0.0,1.8,1.0,0.4,6.2,10.6,2.6,9.2,2.2,0.0,0.6,0.2,6.2,10.4,2.8,12.0,1.4,0.0,0.8,1.8,1.0,4.2,14.6,4.2,6.4,1.4,0.0,3.0,3.0,3.0,3.0
2019-08-12,220833,Norwich,1,1,9,14,4,6,0,0,0.0,2,0,1,9,3,12,4,0,Home,0.8,0.5,5.5,12.6,3.7,9.9,1.5,0.0,0.5,1.9,0.8,6.3,15.0,5.2,11.8,1.3,0.1,Sheff Utd,2,0,1,9,3,12,4,0,3.0,1,1,9,14,4,6,0,0,Away,1.0,0.7,6.5,12.1,5.8,11.8,2.2,0.0,1.2,1.2,0.7,5.9,10.0,3.2,12.3,2.5,0.1,1.4,1.0,7.0,15.2,4.8,10.4,1.8,0.0,1.0,2.2,1.0,6.2,15.4,6.2,12.4,2.0,0.2,0.4,0.2,3.6,10.4,4.4,12.8,2.8,0.0,0.6,1.4,0.6,7.8,12.6,5.6,11.8,2.6,0.0,0.0,0.0,0.0,0.0
2019-08-12,220834,Brighton,2,2,3,13,4,10,3,0,1.0,2,2,4,13,5,7,0,0,Home,0.7,0.3,4.3,10.7,2.8,10.2,1.3,0.1,0.9,1.5,0.5,7.0,14.9,4.3,7.7,2.0,0.0,Wolves,2,2,4,13,5,7,0,0,1.0,2,2,3,13,4,10,3,0,Away,1.2,0.6,6.4,12.5,3.2,9.8,1.9,0.0,1.7,0.9,0.4,4.1,9.9,2.2,10.7,2.5,0.0,0.8,0.4,5.2,12.4,2.4,9.4,1.4,0.2,0.8,1.8,0.6,3.6,9.8,3.2,9.2,2.2,0.0,1.0,0.4,5.0,10.0,1.8,10.6,2.0,0.0,1.2,1.4,0.6,4.2,12.2,2.6,11.2,2.4,0.0,0.0,0.0,0.0,0.0
2019-08-11,220786,Norwich,0,0,10,17,5,7,1,0,0.0,2,1,4,12,2,13,2,1,Home,0.8,0.5,5.6,11.9,3.4,10.3,1.4,0.0,0.5,2.0,0.9,6.3,15.3,5.8,11.2,1.1,0.0,Watford,2,1,4,12,2,13,2,1,3.0,0,0,10,17,5,7,1,0,Away,0.7,0.2,4.2,11.3,3.6,11.5,2.6,0.1,0.9,1.3,0.4,4.5,11.6,4.2,11.5,1.5,0.0,1.4,1.0,5.2,13.4,4.2,11.2,1.8,0.0,1.0,2.0,0.8,6.6,16.0,6.2,11.8,1.6,0.0,0.6,0.2,3.8,11.0,4.2,10.6,1.8,0.0,0.6,2.6,0.6,4.8,14.2,6.6,10.6,1.2,0.0,0.0,0.0,0.0,3.0
2019-08-04,220620,Chelsea,2,1,7,16,7,8,2,0,3.0,0,0,4,9,2,7,1,0,Home,1.8,0.8,6.0,17.0,5.6,10.8,1.3,0.0,1.7,1.3,0.6,3.7,10.1,4.3,9.6,1.2,0.0,West Ham,0,0,4,9,2,7,1,0,0.0,2,1,7,16,7,8,2,0,Away,1.3,0.4,4.5,11.1,3.6,7.2,1.5,0.0,1.1,1.5,0.7,6.1,13.3,5.2,9.4,0.9,0.0,2.4,0.8,6.8,18.8,6.4,9.0,1.0,0.0,2.6,0.6,0.6,3.0,8.4,2.0,9.8,0.8,0.0,0.4,0.0,5.0,9.2,3.0,7.6,1.6,0.0,0.6,1.6,0.4,5.4,16.2,6.2,7.0,1.2,0.0,3.0,3.0,3.0,3.0
2019-07-12,220828,Tottenham,5,3,1,13,7,12,1,0,3.0,0,0,1,7,1,8,1,0,Home,1.0,0.3,4.2,14.3,4.5,8.3,1.6,0.3,1.0,1.1,0.5,5.1,11.9,3.9,9.4,1.1,0.0,Burnley,0,0,1,7,1,8,1,0,0.0,5,3,1,13,7,12,1,0,Away,1.2,0.7,4.3,8.1,2.4,8.4,1.7,0.0,1.3,1.4,0.9,5.8,14.8,4.4,9.2,1.3,0.2,1.6,0.4,4.6,20.2,5.4,8.6,1.4,0.0,2.0,0.4,0.2,3.6,8.6,2.8,10.4,1.6,0.2,1.0,0.8,4.2,8.0,1.8,9.8,2.2,0.0,0.8,2.0,2.0,6.4,15.4,5.2,9.0,1.2,0.0,3.0,3.0,3.0,3.0
2019-07-12,220830,Man City,1,0,16,22,5,10,3,0,0.0,2,2,3,11,7,10,2,0,Home,1.8,0.8,7.0,18.8,5.9,8.9,1.4,0.0,2.7,0.4,0.0,2.0,6.2,1.6,9.2,1.6,0.0,Man Utd,2,2,3,11,7,10,2,0,3.0,1,0,16,22,5,10,3,0,Away,1.2,0.7,4.0,11.8,4.3,10.1,1.9,0.0,1.7,1.3,0.4,5.5,13.8,4.6,10.2,1.9,0.0,1.4,1.0,7.0,19.6,6.8,9.6,2.0,0.0,2.4,0.6,0.2,2.2,6.4,2.2,11.0,2.0,0.0,1.0,0.6,4.6,13.0,4.2,9.0,2.4,0.0,1.4,1.4,0.4,5.8,13.6,4.2,11.0,2.2,0.0,3.0,3.0,3.0,3.0
2019-07-12,220827,Bournemouth,0,0,1,3,0,5,0,0,0.0,3,2,3,21,9,6,1,0,Home,1.3,0.5,4.5,11.5,4.0,10.0,2.1,0.0,0.8,1.8,0.8,7.3,13.4,3.9,11.1,2.3,0.4,Liverpool,3,2,3,21,9,6,1,0,3.0,0,0,1,3,0,5,0,0,Away,2.7,1.4,6.5,15.1,5.7,7.1,1.0,0.0,2.8,0.9,0.5,3.8,8.8,2.5,10.9,1.5,0.0,1.0,0.4,6.2,13.0,3.8,10.6,2.2,0.0,1.0,1.4,0.6,6.6,12.2,3.8,14.6,3.6,0.4,2.2,1.0,6.6,14.4,5.4,6.8,1.6,0.0,2.6,1.0,0.6,3.4,10.4,2.8,8.8,1.4,0.0,0.0,0.0,0.0,0.0
2019-07-12,220826,Everton,3,1,1,13,7,14,3,0,3.0,1,0,5,15,4,9,0,0,Home,1.2,0.7,6.9,13.4,4.5,12.5,1.0,0.1,1.4,1.1,0.5,4.8,9.2,2.8,8.1,1.8,0.1,Chelsea,1,0,5,15,4,9,0,0,0.0,3,1,1,13,7,14,3,0,Away,1.9,1.0,5.9,17.5,5.9,10.9,1.4,0.0,2.0,1.1,0.6,4.1,10.0,4.1,9.3,1.1,0.0,1.6,0.6,6.4,12.8,5.2,11.4,1.0,0.0,2.0,0.6,0.2,4.0,9.8,2.8,7.8,2.0,0.2,1.4,0.8,4.6,14.4,4.2,12.2,1.8,0.0,1.4,1.4,0.4,4.6,11.0,5.2,9.4,1.2,0.0,0.0,0.0,0.0,0.0
2019-07-12,220829,Watford,0,0,6,13,3,15,4,0,1.0,0,0,2,3,0,16,2,0,Home,0.7,0.2,4.0,10.5,3.6,10.7,2.4,0.1,0.8,1.8,0.6,4.9,13.2,5.2,10.4,1.3,0.0,Crystal Palace,0,0,2,3,0,16,2,0,1.0,0,0,6,13,3,15,4,0,Away,1.3,0.3,3.9,10.5,3.3,9.3,1.2,0.1,1.9,1.2,0.2,7.6,16.0,5.4,12.4,1.4,0.0,0.8,0.2,4.2,10.0,3.0,10.8,3.0,0.2,1.0,1.0,0.6,5.0,12.2,3.8,10.2,1.4,0.0,1.8,0.6,3.2,10.4,4.0,9.6,1.0,0.0,2.4,1.4,0.2,7.4,16.6,6.4,12.0,1.8,0.0,0.0,0.0,0.0,3.0
2019-07-04,220619,Everton,1,1,9,23,6,8,1,0,3.0,0,0,6,7,2,9,4,0,Home,1.3,0.8,6.8,13.1,4.5,12.5,0.9,0.1,1.4,1.1,0.5,4.3,9.0,2.7,8.1,1.6,0.1,Arsenal,0,0,6,7,2,9,4,0,0.0,1,1,9,23,6,8,1,0,Away,1.5,0.8,7.9,12.4,4.0,10.2,2.0,0.1,1.3,1.6,0.8,5.1,14.5,6.2,11.4,1.6,0.1,1.8,0.8,6.2,12.2,5.2,11.4,0.8,0.0,2.0,0.6,0.2,3.0,9.4,2.6,7.8,1.6,0.2,0.8,0.6,4.2,9.8,2.8,10.4,1.4,0.4,0.8,2.0,1.0,5.2,15.0,6.6,12.6,2.2,0.2,3.0,3.0,3.0,3.0
2019-06-10,220754,Southampton,1,1,3,10,3,8,0,0,0.0,4,3,4,13,7,15,1,0,Home,1.4,0.9,6.4,12.6,3.7,11.6,1.3,0.0,1.4,1.7,0.9,4.3,14.0,4.0,7.6,1.7,0.0,Chelsea,4,3,4,13,7,15,1,0,3.0,1,1,3,10,3,8,0,0,Away,1.7,0.7,5.7,17.3,5.3,10.1,1.4,0.0,2.0,1.0,0.5,4.0,9.9,3.8,9.9,1.2,0.0,2.2,1.6,6.6,14.8,4.6,11.2,1.2,0.0,2.0,1.6,0.8,4.4,13.4,3.8,8.8,2.0,0.0,1.0,0.6,4.6,15.8,4.2,11.2,1.8,0.0,1.4,1.4,0.4,5.0,11.4,5.6,10.0,1.6,0.0,0.0,0.0,0.0,0.0
2019-06-10,220752,Arsenal,1,1,14,12,2,12,1,0,3.0,0,0,5,10,2,6,2,0,Home,1.5,0.8,7.3,12.2,4.2,9.6,1.9,0.1,1.1,1.7,0.8,5.5,16.0,6.8,12.3,1.6,0.1,Bournemouth,0,0,5,10,2,6,2,0,0.0,1,1,14,12,2,12,1,0,Away,1.4,0.6,4.9,11.5,4.1,10.4,2.3,0.0,0.9,1.8,0.7,6.7,13.2,3.9,11.4,2.7,0.4,2.2,1.0,9.6,14.4,5.6,10.4,2.8,0.0,1.4,1.4,0.6,4.6,14.0,6.0,12.0,1.2,0.0,1.8,0.8,3.6,10.0,4.4,10.2,2.4,0.0,0.8,2.2,0.8,6.8,14.2,4.0,8.2,1.8,0.4,3.0,0.0,3.0,3.0
2019-06-10,220755,Newcastle,1,0,4,12,2,12,3,0,3.0,0,0,6,12,3,10,3,0,Home,1.7,1.0,5.1,14.4,5.3,9.5,1.5,0.0,1.7,1.2,0.4,5.4,10.2,3.2,8.7,2.0,0.1,Man Utd,0,0,6,12,3,10,3,0,0.0,1,0,4,12,2,12,3,0,Away,1.2,0.7,3.7,11.2,4.3,10.6,1.7,0.0,1.8,1.2,0.4,5.8,13.3,4.5,10.7,1.9,0.0,1.8,1.0,6.2,17.6,6.6,9.2,1.0,0.0,1.8,1.0,0.4,5.0,8.8,2.2,8.6,1.6,0.2,1.0,0.6,5.4,13.6,4.4,9.4,2.4,0.0,1.4,1.4,0.6,5.8,13.6,5.0,11.4,2.4,0.0,3.0,3.0,3.0,3.0
2019-06-10,220753,Man City,0,0,9,18,2,11,5,0,0.0,2,0,1,7,2,14,2,0,Home,2.1,1.0,6.5,18.9,6.9,8.9,1.0,0.0,3.0,0.3,0.1,2.1,5.9,1.6,8.6,1.5,0.0,Wolves,2,0,1,7,2,14,2,0,3.0,0,0,9,18,2,11,5,0,Away,1.1,0.6,7.2,14.3,3.8,9.9,1.9,0.0,1.5,1.0,0.5,4.0,9.1,2.4,10.2,2.0,0.0,1.8,1.2,5.6,17.8,7.2,9.8,1.8,0.0,3.0,0.4,0.2,2.2,6.4,2.8,9.6,2.0,0.0,0.8,0.4,6.4,10.6,1.8,10.8,2.6,0.0,0.8,1.6,0.8,4.2,10.6,2.8,11.0,2.2,0.0,3.0,3.0,3.0,3.0
2019-06-05,220665,Man City,1,0,11,19,5,12,3,0,3.0,0,0,0,7,2,5,2,0,Home,2.2,1.1,5.6,17.9,6.8,8.9,1.1,0.0,3.0,0.4,0.1,2.2,5.9,1.9,8.8,1.5,0.0,Leicester,0,0,0,7,2,5,2,0,0.0,1,0,11,19,5,12,3,0,Away,1.9,0.3,6.1,13.9,5.4,12.1,1.8,0.1,1.9,0.9,0.5,4.4,9.8,3.5,11.9,2.3,0.1,1.8,1.2,5.8,18.0,7.6,7.8,1.2,0.0,3.0,0.4,0.2,2.6,5.4,2.6,9.8,2.0,0.0,2.2,0.4,5.6,10.8,4.8,12.6,1.4,0.2,2.0,1.2,0.6,6.4,12.8,4.0,10.8,1.8,0.0,3.0,3.0,3.0,3.0
2019-06-04,220618,Newcastle,0,0,9,18,5,12,1,0,0.0,1,0,4,3,1,13,2,0,Home,1.7,1.0,4.5,13.4,5.0,8.9,1.5,0.0,1.7,1.2,0.4,5.6,12.0,3.5,8.0,1.8,0.1,Crystal Palace,1,0,4,3,1,13,2,0,3.0,0,0,9,18,5,12,1,0,Away,1.3,0.3,4.0,11.9,3.4,8.8,1.2,0.1,1.6,1.5,0.3,7.3,15.5,5.3,12.1,1.6,0.0,1.8,1.0,4.6,16.8,6.2,8.8,1.0,0.0,1.8,1.2,0.4,4.6,11.4,3.4,7.8,1.6,0.2,2.4,0.8,3.0,11.2,4.8,9.8,0.8,0.0,2.4,1.6,0.2,7.2,18.4,6.4,11.0,2.0,0.0,3.0,3.0,3.0,3.0
2019-06-04,220617,Huddersfield,1,0,8,10,4,13,3,0,0.0,4,1,5,18,9,11,0,0,Home,0.6,0.2,3.2,9.1,2.8,10.1,1.1,0.1,0.4,2.6,1.0,6.1,18.4,5.8,9.1,1.1,0.0,Leicester,4,1,5,18,9,11,0,0,3.0,1,0,8,10,4,13,3,0,Away,1.7,0.3,6.0,14.0,4.8,11.6,1.9,0.1,1.9,0.9,0.5,4.4,10.3,3.4,11.0,2.1,0.1,0.8,0.2,3.2,10.8,2.6,11.8,1.2,0.2,0.8,1.2,0.8,4.0,13.4,5.2,9.6,2.6,0.4,1.6,0.2,5.6,10.0,3.4,12.8,1.6,0.2,1.4,1.4,0.8,5.0,12.0,4.2,11.2,2.2,0.0,0.0,0.0,0.0,0.0
2019-06-04,220616,Bournemouth,1,1,3,10,2,12,2,0,0.0,3,2,6,11,3,16,3,0,Home,1.4,0.6,5.0,11.7,4.5,10.6,2.5,0.0,1.2,1.5,0.5,7.1,13.6,4.0,11.0,2.7,0.4,Burnley,3,2,6,11,3,16,3,0,3.0,1,1,3,10,2,12,2,0,Away,1.1,0.5,4.4,8.0,2.5,7.7,1.5,0.0,1.3,1.4,0.8,6.1,15.5,4.8,9.2,1.4,0.2,1.0,0.4,6.4,13.4,4.6,11.0,2.6,0.0,1.6,0.8,0.2,7.4,13.0,4.0,13.8,3.6,0.4,0.8,0.6,3.4,9.0,2.8,8.4,2.4,0.2,0.8,2.0,2.0,6.8,15.2,5.2,8.8,0.8,0.2,3.0,3.0,3.0,3.0
2019-06-02,220546,Everton,0,0,5,4,1,12,1,0,0.0,2,1,6,15,4,6,1,0,Home,1.3,0.8,6.6,13.4,4.7,12.5,0.9,0.1,1.5,0.9,0.4,4.4,8.5,2.6,8.5,1.7,0.1,Man City,2,1,6,15,4,6,1,0,3.0,0,0,5,4,1,12,1,0,Away,2.1,1.0,6.2,18.4,7.1,8.5,1.0,0.0,3.0,0.4,0.1,1.9,5.7,1.9,8.2,1.6,0.0,1.8,0.8,5.8,12.8,5.6,11.4,0.8,0.0,2.2,0.2,0.0,3.2,8.4,2.4,8.6,1.8,0.2,2.4,0.8,6.6,18.8,6.6,9.2,0.8,0.0,3.0,0.4,0.0,1.2,6.0,1.2,6.6,1.2,0.0,0.0,0.0,0.0,0.0
